,Name,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,League,Division,PutOuts,Assists,Errors,NewLeague
303,-Tony Phillips,441,113,5,76,52,76,5,1546,397,17,226,149,191,A,W,160,290,11,A
280,-Steve Lombardozzi,453,103,8,53,33,52,2,507,123,8,63,39,58,A,W,289,407,6,A
257,-Rance Mulliniks,348,90,11,50,45,43,10,2288,614,43,295,273,269,A,E,60,176,6,A
67,-Daryl Boston,199,53,5,29,22,21,3,514,120,8,57,40,39,A,W,152,3,5,A
116,-Greg Gagne,472,118,12,63,54,30,4,793,187,14,102,80,50,A,W,228,377,26,A
182,-Kevin McReynolds,560,161,26,89,96,66,4,1789,470,65,233,260,155,N,W,332,9,8,N
194,-Lloyd Moseby,589,149,21,89,86,64,7,3558,928,102,513,471,351,A,E,371,6,6,A
112,-Gary Carter,490,125,24,81,105,62,13,6063,1646,271,847,999,680,N,E,869,62,8,N
87,-Dan Pasqua,280,82,16,44,45,47,2,428,113,25,61,70,63,A,E,148,4,2,A
241,-Randy Bush,357,96,7,50,45,39,5,1394,344,43,178,192,136,A,W,167,2,4,A
131,-Howard Johnson,220,54,10,30,39,31,5,1185,299,40,145,154,128,N,E,50,136,20,N
192,-Lee Lacy,491,141,11,77,47,37,15,4291,1240,84,615,430,340,A,E,239,8,2,A
6,-Al Newman,185,37,1,23,8,21,2,214,42,1,30,9,24,N,E,76,127,7,A
86,-Dave Parker,637,174,31,89,116,56,14,6727,2024,247,978,1093,495,N,W,278,9,9,N
95,-Denny Walling,382,119,13,54,58,36,12,2133,594,41,287,294,227,N,W,59,156,9,N
215,-Mike Pagliarulo,504,120,28,71,71,54,3,1085,259,54,150,167,114,A,E,103,283,19,A
27,-Bo Diaz,474,129,10,50,56,40,10,2331,604,61,246,327,166,N,W,732,83,13,N
120,-Gary Matthews,370,96,21,49,46,60,15,6986,1972,231,1070,955,921,N,E,137,5,9,N
164,-Jerry Royster,257,66,5,31,26,32,14,3910,979,33,518,324,382,N,W,87,166,14,A
267,-Roy Smalley,459,113,20,59,57,68,12,5348,1369,155,713,660,735,A,W,0,0,0,A
53,-Carney Lansford,591,168,19,80,72,39,9,4478,1307,113,634,563,319,A,W,67,147,4,A
312,-Wally Backman,387,124,1,67,27,36,7,1775,506,6,272,125,194,N,E,186,290,17,N
296,-Tito Landrum,205,43,2,24,17,20,7,854,219,12,105,99,71,N,E,131,6,1,N
244,-Rob Deer,466,108,33,75,86,72,3,652,142,44,102,109,102,A,E,286,8,8,A
269,-Rob Wilfong,288,63,3,25,33,16,10,2682,667,38,315,259,204,A,W,135,257,7,A
262,-Ron Roenicke,275,68,5,42,42,61,6,961,238,16,128,104,172,N,E,181,3,2,N
177,-Kirk Gibson,441,118,28,84,86,68,8,2723,750,126,433,420,309,A,E,190,2,2,A
172,-Jose Uribe,453,101,3,46,43,61,3,948,218,6,96,72,91,N,W,249,444,16,N
96,-Dave Winfield,565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,A,E,292,9,5,A
212,-Mike Kingery,209,54,3,25,14,12,1,209,54,3,25,14,12,A,W,102,6,3,A
79,-Donnie Hill,339,96,4,37,29,23,4,1064,290,11,123,108,55,A,W,104,213,9,A
62,-Curt Wilkerson,236,56,0,27,15,11,4,1115,270,1,116,64,57,A,W,125,199,13,A
129,-Harold Baines,570,169,21,72,88,38,7,3754,1077,140,492,589,263,A,W,295,15,5,A
263,-Ryne Sandberg,627,178,14,68,76,46,6,3146,902,74,494,345,242,N,E,309,492,5,N
190,-Len Dykstra,431,127,8,77,45,58,2,667,187,9,117,64,88,N,E,283,8,3,N
